4.163109999999999786e+02,5.602029999999999887e+01
4.164780000000000086e+02,5.596540000000000248e+01
4.166449999999999818e+02,5.591279999999999717e+01
4.168100000000000023e+02,5.586180000000000234e+01
4.169769999999999754e+02,5.581419999999999959e+01
4.171429999999999723e+02,5.576720000000000255e+01
4.173090000000000259e+02,5.572019999999999840e+01
4.174750000000000227e+02,5.567510000000000048e+01
4.176410000000000196e+02,5.563080000000000069e+01
4.178079999999999927e+02,5.558670000000000044e+01
4.179739999999999895e+02,5.553979999999999961e+01
4.181390000000000100e+02,5.549320000000000164e+01
4.183039999999999736e+02,5.544469999999999743e+01
4.184700000000000273e+02,5.539679999999999893e+01
4.186360000000000241e+02,5.534890000000000043e+01
4.188009999999999877e+02,5.530299999999999727e+01
4.189669999999999845e+02,5.525580000000000069e+01
4.191340000000000146e+02,5.520799999999999841e+01
4.193000000000000114e+02,5.515879999999999939e+01
4.194649999999999750e+02,5.510869999999999891e+01
4.196309999999999718e+02,5.505749999999999744e+01
4.197970000000000255e+02,5.501019999999999754e+01
4.199619999999999891e+02,5.496340000000000003e+01
4.201279999999999859e+02,5.491389999999999816e+01
4.202950000000000159e+02,5.486330000000000240e+01
4.204610000000000127e+02,5.482090000000000174e+01
4.206270000000000095e+02,5.477770000000000294e+01
4.207930000000000064e+02,5.472650000000000148e+01
4.209599999999999795e+02,5.467090000000000316e+01
4.211259999999999764e+02,5.462030000000000030e+01
4.212939999999999827e+02,5.457200000000000273e+01
4.214599999999999795e+02,5.452470000000000283e+01
4.216259999999999764e+02,5.447630000000000194e+01
4.217930000000000064e+02,5.442479999999999762e+01
4.219599999999999795e+02,5.437559999999999860e+01
4.221259999999999764e+02,5.432560000000000144e+01
4.222939999999999827e+02,5.427579999999999671e+01
4.224599999999999795e+02,5.422690000000000055e+01
4.226279999999999859e+02,5.418010000000000304e+01
4.227950000000000159e+02,5.413439999999999941e+01
4.229630000000000223e+02,5.409089999999999776e+01
4.231290000000000191e+02,5.404639999999999844e+01
4.232959999999999923e+02,5.400010000000000332e+01
4.234639999999999986e+02,5.395349999999999824e+01
4.236309999999999718e+02,5.390829999999999700e+01
4.237980000000000018e+02,5.386630000000000251e+01
4.239639999999999986e+02,5.382139999999999702e+01
4.241320000000000050e+02,5.377660000000000196e+01
4.242980000000000018e+02,5.373149999999999693e+01
4.244649999999999750e+02,5.369030000000000058e+01
4.246320000000000050e+02,5.364430000000000121e+01
4.247980000000000018e+02,5.358970000000000056e+01
4.249639999999999986e+02,5.354350000000000165e+01
4.251309999999999718e+02,5.350269999999999726e+01
4.252970000000000255e+02,5.346379999999999910e+01
4.254639999999999986e+02,5.341530000000000200e+01
4.256309999999999718e+02,5.336419999999999675e+01
4.257970000000000255e+02,5.332180000000000319e+01
4.259639999999999986e+02,5.328029999999999688e+01
4.261290000000000191e+02,5.322769999999999868e+01
4.262950000000000159e+02,5.317770000000000152e+01
4.264610000000000127e+02,5.313300000000000267e+01
4.266279999999999859e+02,5.308189999999999742e+01
4.267939999999999827e+02,5.303479999999999706e+01
4.269590000000000032e+02,5.299210000000000065e+01
4.271259999999999764e+02,5.294599999999999795e+01
4.272919999999999732e+02,5.290109999999999957e+01
4.274580000000000268e+02,5.285900000000000176e+01
4.276229999999999905e+02,5.280619999999999692e+01
4.277889999999999873e+02,5.274389999999999645e+01
4.279560000000000173e+02,5.268589999999999662e+01
4.281229999999999905e+02,5.262939999999999685e+01
4.282880000000000109e+02,5.257600000000000051e+01
4.284549999999999841e+02,5.252009999999999934e+01
4.286220000000000141e+02,5.246479999999999677e+01
4.287889999999999873e+02,5.240970000000000084e+01
4.289549999999999841e+02,5.235730000000000217e+01
4.291220000000000141e+02,5.230559999999999832e+01
4.292889999999999873e+02,5.225330000000000297e+01
4.294549999999999841e+02,5.220159999999999911e+01
4.296229999999999905e+02,5.214990000000000236e+01
4.297889999999999873e+02,5.209899999999999665e+01
4.299560000000000173e+02,5.204899999999999949e+01
4.301220000000000141e+02,5.199940000000000140e+01
4.302880000000000109e+02,5.194969999999999999e+01
4.304549999999999841e+02,5.189990000000000236e+01
4.306220000000000141e+02,5.185029999999999717e+01
4.307880000000000109e+02,5.180190000000000339e+01
4.309549999999999841e+02,5.175229999999999819e+01
4.311200000000000045e+02,5.170150000000000290e+01
4.312869999999999777e+02,5.165259999999999962e+01
4.314529999999999745e+02,5.160349999999999682e+01
4.316200000000000045e+02,5.155420000000000158e+01
4.317860000000000014e+02,5.150359999999999872e+01
4.319519999999999982e+02,5.145340000000000202e+01
4.321190000000000282e+02,5.140400000000000347e+01
4.322850000000000250e+02,5.135419999999999874e+01
4.324519999999999982e+02,5.130460000000000065e+01
4.326179999999999950e+02,5.125480000000000302e+01
4.327850000000000250e+02,5.120459999999999923e+01
4.329510000000000218e+02,5.115440000000000254e+01
4.331179999999999950e+02,5.110520000000000351e+01
4.332850000000000250e+02,5.105510000000000304e+01
4.334510000000000218e+02,5.100370000000000203e+01
4.336179999999999950e+02,5.095139999999999958e+01
4.337839999999999918e+02,5.090169999999999817e+01
4.339499999999999886e+02,5.085249999999999915e+01
4.341170000000000186e+02,5.079939999999999856e+01
4.342830000000000155e+02,5.074669999999999703e+01
4.344490000000000123e+02,5.069740000000000180e+01
4.346159999999999854e+02,5.064860000000000184e+01
4.347830000000000155e+02,5.060049999999999670e+01
4.349490000000000123e+02,5.055049999999999955e+01
4.351159999999999854e+02,5.049680000000000035e+01
4.352830000000000155e+02,5.044680000000000319e+01
4.354499999999999886e+02,5.039560000000000173e+01
4.356159999999999854e+02,5.034510000000000218e+01
4.357839999999999918e+02,5.029749999999999943e+01
4.359510000000000218e+02,5.024699999999999989e+01
4.361170000000000186e+02,5.019910000000000139e+01
4.362839999999999918e+02,5.015149999999999864e+01
4.364510000000000218e+02,5.010289999999999822e+01
4.366179999999999950e+02,5.005429999999999779e+01
4.367850000000000250e+02,5.000849999999999795e+01
4.369529999999999745e+02,4.996170000000000044e+01
4.371200000000000045e+02,4.991219999999999857e+01
4.372869999999999777e+02,4.986399999999999721e+01
4.374529999999999745e+02,4.981629999999999825e+01
4.376200000000000045e+02,4.977049999999999841e+01
4.377869999999999777e+02,4.972469999999999857e+01
4.379529999999999745e+02,4.967759999999999820e+01
4.381190000000000282e+02,4.962780000000000058e+01
4.382850000000000250e+02,4.957909999999999684e+01
4.384490000000000123e+02,4.952949999999999875e+01
4.386150000000000091e+02,4.948089999999999833e+01
4.387799999999999727e+02,4.943229999999999791e+01
4.389440000000000168e+02,4.938349999999999795e+01
4.391100000000000136e+02,4.933619999999999806e+01
4.392760000000000105e+02,4.928869999999999862e+01
4.394409999999999741e+02,4.924179999999999779e+01
4.396070000000000277e+02,4.919330000000000069e+01
4.397719999999999914e+02,4.914679999999999893e+01
4.399379999999999882e+02,4.910079999999999956e+01
4.401039999999999850e+02,4.905409999999999826e+01
4.402699999999999818e+02,4.900630000000000308e+01
4.404359999999999786e+02,4.895989999999999753e+01
4.406019999999999754e+02,4.891299999999999670e+01
4.407690000000000055e+02,4.886580000000000013e+01
4.409359999999999786e+02,4.881779999999999831e+01
4.411019999999999754e+02,4.876950000000000074e+01
4.412679999999999723e+02,4.872480000000000189e+01
4.414350000000000023e+02,4.867949999999999733e+01
4.416019999999999754e+02,4.863419999999999987e+01
4.417679999999999723e+02,4.858740000000000236e+01
4.419350000000000023e+02,4.854019999999999868e+01
4.421019999999999754e+02,4.849419999999999931e+01
4.422690000000000055e+02,4.844830000000000325e+01
4.424359999999999786e+02,4.840290000000000248e+01
4.426019999999999754e+02,4.835799999999999699e+01
4.427690000000000055e+02,4.831349999999999767e+01
4.429350000000000023e+02,4.826890000000000214e+01
4.431019999999999754e+02,4.822279999999999944e+01
4.432690000000000055e+02,4.817960000000000065e+01
4.434350000000000023e+02,4.813479999999999848e+01
4.436030000000000086e+02,4.808890000000000242e+01
4.437679999999999723e+02,4.804540000000000077e+01
4.439350000000000023e+02,4.800260000000000105e+01
4.441019999999999754e+02,4.796009999999999707e+01
4.442679999999999723e+02,4.791570000000000107e+01
4.444350000000000023e+02,4.787230000000000274e+01
4.446019999999999754e+02,4.783070000000000022e+01
4.447690000000000055e+02,4.778869999999999862e+01
4.449350000000000023e+02,4.774430000000000263e+01
4.451009999999999991e+02,4.769969999999999999e+01
4.452679999999999723e+02,4.765520000000000067e+01
4.454359999999999786e+02,4.760900000000000176e+01
4.456039999999999850e+02,4.756210000000000093e+01
4.457730000000000246e+02,4.751599999999999824e+01
4.459409999999999741e+02,4.747259999999999991e+01
4.461089999999999804e+02,4.742790000000000106e+01
4.462780000000000200e+02,4.738300000000000267e+01
4.464460000000000264e+02,4.733769999999999811e+01
4.466129999999999995e+02,4.729350000000000165e+01
4.467810000000000059e+02,4.724869999999999948e+01
4.469479999999999791e+02,4.720580000000000354e+01
4.471150000000000091e+02,4.716310000000000002e+01
4.472819999999999823e+02,4.711889999999999645e+01
4.474490000000000123e+02,4.707529999999999859e+01
4.476150000000000091e+02,4.703110000000000213e+01
4.477819999999999823e+02,4.698760000000000048e+01
4.479479999999999791e+02,4.694409999999999883e+01
4.481139999999999759e+02,4.690140000000000242e+01
4.482799999999999727e+02,4.685990000000000322e+01
4.484460000000000264e+02,4.681819999999999737e+01
4.486129999999999995e+02,4.677729999999999677e+01
4.487789999999999964e+02,4.673499999999999943e+01
4.489440000000000168e+02,4.669279999999999831e+01
4.491109999999999900e+02,4.665070000000000050e+01
4.492769999999999868e+02,4.660999999999999943e+01
4.494420000000000073e+02,4.656900000000000261e+01
4.496070000000000277e+02,4.652720000000000056e+01
4.497730000000000246e+02,4.648689999999999856e+01
4.499390000000000214e+02,4.644700000000000273e+01
4.501039999999999850e+02,4.640760000000000218e+01
4.502690000000000055e+02,4.636740000000000350e+01
4.504359999999999786e+02,4.632580000000000098e+01
4.506009999999999991e+02,4.628640000000000043e+01
4.507679999999999723e+02,4.624770000000000181e+01
4.509340000000000259e+02,4.620799999999999841e+01
4.510989999999999895e+02,4.616850000000000165e+01
4.512660000000000196e+02,4.612939999999999685e+01
4.514320000000000164e+02,4.609230000000000160e+01
4.515980000000000132e+02,4.605340000000000344e+01
4.517640000000000100e+02,4.601539999999999964e+01
4.519300000000000068e+02,4.597820000000000107e+01
4.520960000000000036e+02,4.594089999999999918e+01
4.522620000000000005e+02,4.590339999999999776e+01
4.524289999999999736e+02,4.586540000000000106e+01
4.525950000000000273e+02,4.582950000000000301e+01
4.527620000000000005e+02,4.579189999999999827e+01
4.529289999999999736e+02,4.575650000000000261e+01
4.530950000000000273e+02,4.572070000000000078e+01
4.532610000000000241e+02,4.568410000000000082e+01
4.534279999999999973e+02,4.564840000000000231e+01
4.535939999999999941e+02,4.561370000000000147e+01
4.537610000000000241e+02,4.557900000000000063e+01
4.539270000000000209e+02,4.554429999999999978e+01
4.540939999999999941e+02,4.550939999999999941e+01
4.542610000000000241e+02,4.547469999999999857e+01
4.544270000000000209e+02,4.544019999999999726e+01
4.545939999999999941e+02,4.540550000000000352e+01
4.547599999999999909e+02,4.537250000000000227e+01
4.549270000000000209e+02,4.533840000000000003e+01
4.550930000000000177e+02,4.530519999999999925e+01
4.552599999999999909e+02,4.527279999999999660e+01
4.554259999999999877e+02,4.524020000000000152e+01
4.555919999999999845e+02,4.520799999999999841e+01
4.557590000000000146e+02,4.517549999999999955e+01
4.559239999999999782e+02,4.514390000000000214e+01
4.560919999999999845e+02,4.511220000000000141e+01
4.562579999999999814e+02,4.508089999999999975e+01
4.564239999999999782e+02,4.504950000000000188e+01
4.565899999999999750e+02,4.501910000000000167e+01
4.567570000000000050e+02,4.498760000000000048e+01
4.569230000000000018e+02,4.495570000000000022e+01
4.570889999999999986e+02,4.492640000000000100e+01
4.572559999999999718e+02,4.489670000000000272e+01
4.574220000000000255e+02,4.486639999999999873e+01
4.575880000000000223e+02,4.483689999999999998e+01
4.577549999999999955e+02,4.480810000000000315e+01
4.579209999999999923e+02,4.477850000000000108e+01
4.580869999999999891e+02,4.474759999999999849e+01
4.582540000000000191e+02,4.471909999999999741e+01
4.584209999999999923e+02,4.469140000000000157e+01
4.585880000000000223e+02,4.466250000000000142e+01
4.587529999999999859e+02,4.463439999999999941e+01
4.589200000000000159e+02,4.460710000000000264e+01
4.590869999999999891e+02,4.457900000000000063e+01
4.592529999999999859e+02,4.455190000000000339e+01
4.594180000000000064e+02,4.452550000000000097e+01
4.595849999999999795e+02,4.449860000000000326e+01
4.597520000000000095e+02,4.447039999999999793e+01
4.599189999999999827e+02,4.444330000000000069e+01
4.600840000000000032e+02,4.441740000000000066e+01
4.602500000000000000e+02,4.439220000000000255e+01
4.604150000000000205e+02,4.436699999999999733e+01
4.605810000000000173e+02,4.434250000000000114e+01
4.607479999999999905e+02,4.431600000000000250e+01
4.609139999999999873e+02,4.428730000000000189e+01
4.610810000000000173e+02,4.426299999999999812e+01
4.612470000000000141e+02,4.423919999999999675e+01
4.614139999999999873e+02,4.421569999999999823e+01
4.615790000000000077e+02,4.419210000000000349e+01
4.617450000000000045e+02,4.416830000000000211e+01
4.619119999999999777e+02,4.414450000000000074e+01
4.620790000000000077e+02,4.412080000000000268e+01
4.622450000000000045e+02,4.409830000000000183e+01
4.624119999999999777e+02,4.407560000000000144e+01
4.625779999999999745e+02,4.405219999999999914e+01
4.627440000000000282e+02,4.402940000000000254e+01
4.629100000000000250e+02,4.400739999999999696e+01
4.630769999999999982e+02,4.398490000000000322e+01
4.632420000000000186e+02,4.396289999999999765e+01
4.634089999999999918e+02,4.394120000000000203e+01
4.635760000000000218e+02,4.391969999999999885e+01
4.637420000000000186e+02,4.389869999999999806e+01
4.639080000000000155e+02,4.387769999999999726e+01
4.640749999999999886e+02,4.385660000000000025e+01
4.642420000000000186e+02,4.383599999999999852e+01
4.644080000000000155e+02,4.381600000000000250e+01
4.645740000000000123e+02,4.379630000000000223e+01
4.647400000000000091e+02,4.377629999999999910e+01
4.649069999999999823e+02,4.375569999999999737e+01
4.650729999999999791e+02,4.373539999999999850e+01
4.652379999999999995e+02,4.371529999999999916e+01
4.654049999999999727e+02,4.369559999999999889e+01
4.655720000000000027e+02,4.367649999999999721e+01
4.657379999999999995e+02,4.365709999999999980e+01
4.659049999999999727e+02,4.363739999999999952e+01
4.660710000000000264e+02,4.361869999999999692e+01
4.662370000000000232e+02,4.359989999999999810e+01
4.664039999999999964e+02,4.358279999999999887e+01
4.665710000000000264e+02,4.356550000000000011e+01
4.667359999999999900e+02,4.354679999999999751e+01
4.669030000000000200e+02,4.352920000000000300e+01
4.670679999999999836e+02,4.351109999999999900e+01
4.672350000000000136e+02,4.349380000000000024e+01
4.674010000000000105e+02,4.347650000000000148e+01
4.675670000000000073e+02,4.345969999999999800e+01
4.677330000000000041e+02,4.344330000000000069e+01
4.678990000000000009e+02,4.342739999999999867e+01
4.680649999999999977e+02,4.341120000000000090e+01
4.682309999999999945e+02,4.339450000000000074e+01
4.683980000000000246e+02,4.337819999999999965e+01
4.685629999999999882e+02,4.336240000000000094e+01
4.687289999999999850e+02,4.334740000000000038e+01
4.688949999999999818e+02,4.333160000000000167e+01
