39.845,618.074,5.378,27.8862
39.8533,618.24,5.377,27.8839
39.8617,618.407,5.377,27.8816
39.87,618.573,5.376,27.8793
39.8783,618.739,5.376,27.877
39.8867,618.905,5.375,27.8746
39.895,619.071,5.375,27.8723
39.9033,619.237,5.374,27.87
39.9117,619.404,5.374,27.8677
39.92,619.569,5.373,27.8654
39.9283,619.736,5.373,27.8631
39.9367,619.902,5.373,27.8608
39.945,620.068,5.372,27.8585
39.9533,620.234,5.372,27.8563
39.9617,620.401,5.371,27.854
39.97,620.566,5.371,27.8518
39.9783,620.733,5.37,27.8496
39.9867,620.899,5.37,27.8474
39.995,621.065,5.37,27.8451
40.0033,621.23,5.369,27.8429
40.0117,621.396,5.369,27.8407
40.02,621.563,5.368,27.8386
40.0283,621.728,5.368,27.8364
40.0367,621.894,5.367,27.8341
40.045,622.06,5.367,27.8319
40.0533,622.226,5.367,27.8298
40.0617,622.392,5.366,27.8276
40.07,622.559,5.366,27.8254
40.0783,622.725,5.365,27.8233
40.0867,622.892,5.365,27.8211
40.095,623.058,5.365,27.819
40.1033,623.224,5.364,27.8169
40.1117,623.39,5.364,27.8147
40.12,623.557,5.363,27.8126
40.1283,623.722,5.363,27.8105
40.1367,623.889,5.362,27.8084
40.145,624.054,5.362,27.8063
40.1533,624.221,5.362,27.8042
40.1617,624.387,5.361,27.8021
40.17,624.554,5.361,27.8
40.1783,624.72,5.36,27.7979
40.1867,624.886,5.36,27.7958
40.195,625.053,5.36,27.7938
40.2033,625.219,5.359,27.7917
40.2117,625.386,5.359,27.7896
40.22,625.552,5.358,27.7876
40.2283,625.718,5.358,27.7854
40.2367,625.884,5.358,27.7834
40.245,626.05,5.357,27.7813
40.2533,626.216,5.357,27.7793
40.2617,626.383,5.356,27.7773
40.27,626.549,5.356,27.7753
40.2783,626.715,5.356,27.7733
40.2867,626.881,5.355,27.7713
40.295,627.048,5.355,27.7693
40.3033,627.214,5.355,27.7672
40.3117,627.379,5.354,27.7653
40.32,627.546,5.354,27.7633
40.3283,627.712,5.353,27.7613
40.3367,627.878,5.353,27.7593
40.345,628.044,5.353,27.7573
40.3533,628.21,5.352,27.7553
40.3617,628.377,5.352,27.7533
40.37,628.542,5.351,27.7514
40.3783,628.707,5.351,27.7494
40.3867,628.873,5.351,27.7475
40.395,629.04,5.35,27.7455
40.4033,629.206,5.35,27.7436
40.4117,629.372,5.35,27.7417
40.42,629.537,5.349,27.7397
40.4283,629.703,5.349,27.7378
40.4367,629.868,5.349,27.7359
40.445,630.035,5.348,27.734
40.4533,630.201,5.348,27.7321
40.4617,630.368,5.347,27.7301
40.47,630.534,5.347,27.7282
40.4783,630.701,5.347,27.7263
40.4867,630.867,5.346,27.7244
40.495,631.033,5.346,27.7226
40.5033,631.2,5.346,27.7207
40.5117,631.365,5.345,27.7188
40.52,631.531,5.345,27.717
40.5283,631.696,5.345,27.7151
40.5367,631.863,5.344,27.7133
40.545,632.03,5.344,27.7114
40.5533,632.195,5.343,27.7095
40.5617,632.361,5.343,27.7077
40.57,632.528,5.343,27.7058
40.5783,632.695,5.342,27.704
40.5867,632.861,5.342,27.7022
40.595,633.028,5.342,27.7004
40.6033,633.193,5.341,27.6986
40.6117,633.359,5.341,27.6967
40.62,633.525,5.341,27.695
40.6283,633.692,5.34,27.6932
40.6367,633.858,5.34,27.6914
40.645,634.025,5.34,27.6896
40.6533,634.191,5.339,27.6878
40.6617,634.356,5.339,27.686
40.67,634.522,5.339,27.6843
40.6783,634.688,5.338,27.6825
40.6867,634.854,5.338,27.6808
40.695,635.02,5.338,27.679
40.7033,635.186,5.337,27.6772
40.7117,635.353,5.337,27.6754
40.72,635.519,5.337,27.6737
40.7283,635.685,5.336,27.6719
40.7367,635.851,5.336,27.6702
40.745,636.016,5.335,27.6684
40.7533,636.183,5.335,27.6667
40.7617,636.349,5.335,27.665
40.77,636.515,5.335,27.6633
40.7783,636.68,5.334,27.6615
40.7867,636.847,5.334,27.6598
40.795,637.013,5.333,27.6581
40.8033,637.18,5.333,27.6563
40.8117,637.346,5.333,27.6546
40.82,637.512,5.333,27.653
40.8283,637.678,5.332,27.6513
40.8367,637.843,5.332,27.6495
40.845,638.01,5.332,27.6478
40.8533,638.175,5.331,27.6462
40.8617,638.343,5.331,27.6445
40.87,638.508,5.331,27.6428
40.8783,638.675,5.33,27.6411
40.8867,638.841,5.33,27.6394
40.895,639.007,5.33,27.6377
40.9033,639.173,5.329,27.636
40.9117,639.339,5.329,27.6343
40.92,639.505,5.329,27.6327
40.9283,639.672,5.328,27.631
40.9367,639.837,5.328,27.6293
40.945,640.004,5.328,27.6277
40.9533,640.171,5.327,27.626
40.9617,640.336,5.327,27.6244
40.97,640.503,5.327,27.6228
40.9783,640.669,5.326,27.6211
40.9867,640.835,5.326,27.6194
40.995,641.001,5.326,27.6178
41.0033,641.167,5.325,27.6161
41.0117,641.333,5.325,27.6145
41.02,641.499,5.325,27.613
41.0283,641.665,5.324,27.6114
41.0367,641.831,5.324,27.6098
41.045,641.998,5.324,27.6081
41.0533,642.164,5.324,27.6065
41.0617,642.33,5.323,27.6049
41.07,642.495,5.323,27.6033
41.0783,642.662,5.323,27.6016
41.0867,642.827,5.322,27.6
41.095,642.994,5.322,27.5984
41.1033,643.16,5.322,27.5969
41.1117,643.324,5.321,27.5953
41.12,643.49,5.321,27.5937
41.1283,643.656,5.321,27.5921
41.1367,643.823,5.32,27.5905
41.145,643.989,5.32,27.589
41.1533,644.155,5.32,27.5874
41.1617,644.321,5.32,27.5858
41.17,644.487,5.319,27.5842
41.1783,644.652,5.319,27.5827
41.1867,644.818,5.319,27.5811
41.195,644.984,5.318,27.5796
41.2033,645.15,5.318,27.578
41.2117,645.317,5.318,27.5765
41.22,645.483,5.317,27.5749
41.2283,645.648,5.317,27.5734
41.2367,645.814,5.317,27.5719
41.245,645.98,5.317,27.5703
41.2533,646.147,5.316,27.5688
41.2617,646.314,5.316,27.5673
41.27,646.48,5.316,27.5658
41.2783,646.647,5.315,27.5643
41.2867,646.813,5.315,27.5628
41.295,646.98,5.315,27.5613
41.3033,647.147,5.315,27.5598
41.3117,647.313,5.314,27.5582
41.32,647.48,5.314,27.5567
41.3283,647.646,5.314,27.5551
41.3367,647.812,5.313,27.5536
41.345,647.979,5.313,27.5521
41.3533,648.145,5.313,27.5506
41.3617,648.311,5.312,27.5492
41.37,648.478,5.312,27.5477
41.3783,648.643,5.312,27.5461
41.3867,648.809,5.312,27.5446
41.395,648.975,5.311,27.5431
41.4033,649.141,5.311,27.5416
41.4117,649.307,5.311,27.5401
41.42,649.474,5.31,27.5386
41.4283,649.64,5.31,27.537
41.4367,649.805,5.31,27.5355
41.445,649.971,5.31,27.534
41.4533,650.137,5.309,27.5325
41.4617,650.303,5.309,27.5309
41.47,650.469,5.309,27.5294
41.4783,650.635,5.308,27.5279
41.4867,650.801,5.308,27.5264
41.495,650.968,5.308,27.5249
41.5033,651.134,5.308,27.5234
41.5117,651.299,5.307,27.5219
41.52,651.465,5.307,27.5204
41.5283,651.631,5.307,27.5189
41.5367,651.797,5.306,27.5174
41.545,651.963,5.306,27.5159
41.5533,652.129,5.306,27.5144
41.5617,652.295,5.306,27.513
41.57,652.46,5.305,27.5115
41.5783,652.627,5.305,27.51
41.5867,652.793,5.305,27.5085
41.595,652.959,5.304,27.5071
41.6033,653.125,5.304,27.5056
41.6117,653.291,5.304,27.5042
41.62,653.456,5.304,27.5027
41.6283,653.623,5.303,27.5012
41.6367,653.789,5.303,27.4998
41.645,653.956,5.303,27.4983
41.6533,654.121,5.302,27.4969
41.6617,654.288,5.302,27.4954
41.67,654.454,5.302,27.4939
41.6783,654.621,5.302,27.4925
41.6867,654.788,5.301,27.4911
41.695,654.953,5.301,27.4896
41.7033,655.12,5.301,27.4882
41.7117,655.286,5.3,27.4868
41.72,655.454,5.3,27.4854
41.7283,655.619,5.3,27.4841
41.7367,655.786,5.3,27.4827
41.745,655.952,5.299,27.4813
41.7533,656.118,5.299,27.4799
41.7617,656.284,5.299,27.4786
41.77,656.451,5.299,27.4771
41.7783,656.617,5.298,27.4757
41.7867,656.781,5.298,27.4743
41.795,656.948,5.298,27.473
41.8033,657.114,5.298,27.4716
41.8117,657.279,5.297,27.4703
41.82,657.445,5.297,27.4689
41.8283,657.612,5.297,27.4676
41.8367,657.778,5.296,27.4661
41.845,657.943,5.296,27.4647
41.8533,658.108,5.296,27.4634
41.8617,658.275,5.296,27.462
41.87,658.441,5.295,27.4606
41.8783,658.607,5.295,27.4592
41.8867,658.773,5.295,27.4579
41.895,658.938,5.295,27.4565
41.9033,659.104,5.294,27.4552
41.9117,659.27,5.294,27.4539
41.92,659.437,5.294,27.4525
41.9283,659.602,5.294,27.4512
41.9367,659.768,5.293,27.4499
41.945,659.934,5.293,27.4485
41.9533,660.101,5.293,27.4472
41.9617,660.267,5.293,27.4459
41.97,660.433,5.292,27.4446
41.9783,660.598,5.292,27.4432
41.9867,660.765,5.292,27.4419
41.995,660.93,5.292,27.4405
42.0033,661.097,5.291,27.4392
42.0117,661.263,5.291,27.4379
42.02,661.429,5.291,27.4366
42.0283,661.595,5.291,27.4353
42.0367,661.761,5.29,27.434
42.045,661.928,5.29,27.4327
42.0533,662.093,5.29,27.4314
42.0617,662.258,5.29,27.43
42.07,662.424,5.289,27.4287
42.0783,662.591,5.289,27.4274
42.0867,662.756,5.289,27.4262
42.095,662.923,5.289,27.4248
42.1033,663.089,5.288,27.4235
42.1117,663.255,5.288,27.4223
42.12,663.42,5.288,27.421
42.1283,663.586,5.288,27.4197
42.1367,663.752,5.287,27.4184
42.145,663.919,5.287,27.4172
42.1533,664.085,5.287,27.4159
42.1617,664.25,5.287,27.4146
42.17,664.417,5.286,27.4134
42.1783,664.583,5.286,27.4121
42.1867,664.749,5.286,27.4109
42.195,664.915,5.286,27.4097
42.2033,665.082,5.285,27.4084
42.2117,665.248,5.285,27.4072
42.22,665.414,5.285,27.406
42.2283,665.58,5.285,27.4047
42.2367,665.746,5.284,27.4035
42.245,665.912,5.284,27.4022
42.2533,666.079,5.284,27.401
42.2617,666.244,5.284,27.3998
42.27,666.411,5.283,27.3985
42.2783,666.578,5.283,27.3973
42.2867,666.744,5.283,27.3961
42.295,666.91,5.283,27.3948
42.3033,667.076,5.283,27.3936
42.3117,667.242,5.282,27.3925
42.32,667.407,5.282,27.3912
42.3283,667.574,5.282,27.39
42.3367,667.741,5.282,27.3888
42.345,667.907,5.281,27.3876
42.3533,668.072,5.281,27.3865
42.3617,668.238,5.281,27.3853
42.37,668.405,5.281,27.3841
42.3783,668.57,5.28,27.3829
42.3867,668.736,5.28,27.3817
42.395,668.902,5.28,27.3805
42.4033,669.069,5.28,27.3793
42.4117,669.235,5.28,27.3781
42.42,669.4,5.279,27.377
42.4283,669.567,5.279,27.3758
42.4367,669.732,5.279,27.3746
42.445,669.899,5.279,27.3734
42.4533,670.065,5.278,27.3722
42.4617,670.232,5.278,27.3711
42.47,670.397,5.278,27.3699
42.4783,670.563,5.278,27.3687
42.4867,670.728,5.277,27.3675
42.495,670.893,5.277,27.3664
42.5033,671.06,5.277,27.3652
42.5117,671.226,5.277,27.364
42.52,671.393,5.277,27.3628
42.5283,671.558,5.276,27.3617
42.5367,671.724,5.276,27.3606
42.545,671.89,5.276,27.3594
42.5533,672.056,5.276,27.3582
42.5617,672.223,5.275,27.3571
42.57,672.389,5.275,27.356
42.5783,672.555,5.275,27.3549
42.5867,672.721,5.275,27.3538
42.595,672.886,5.275,27.3527
42.6033,673.053,5.274,27.3516
42.6117,673.219,5.274,27.3505
42.62,673.385,5.274,27.3494
42.6283,673.551,5.274,27.3483
42.6367,673.716,5.274,27.3472
42.645,673.882,5.273,27.3461
42.6533,674.049,5.273,27.345
42.6617,674.216,5.273,27.3439
42.67,674.382,5.273,27.3427
42.6783,674.548,5.272,27.3416
42.6867,674.714,5.272,27.3406
42.695,674.879,5.272,27.3395
42.7033,675.045,5.272,27.3384
42.7117,675.212,5.272,27.3373
42.72,675.378,5.271,27.3362
42.7283,675.544,5.271,27.3351
42.7367,675.711,5.271,27.334
42.745,675.876,5.271,27.3329
42.7533,676.042,5.271,27.3319
42.7617,676.207,5.27,27.3308
42.77,676.373,5.27,27.3297
42.7783,676.539,5.27,27.3286
42.7867,676.705,5.27,27.3275
42.795,676.871,5.27,27.3264
42.8033,677.038,5.269,27.3253
42.8117,677.203,5.269,27.3242
42.82,677.369,5.269,27.3231
42.8283,677.535,5.269,27.3221
42.8367,677.702,5.269,27.321
42.845,677.867,5.268,27.3199
42.8533,678.033,5.268,27.3189
42.8617,678.2,5.268,27.3178
42.87,678.366,5.268,27.3167
42.8783,678.532,5.267,27.3157
42.8867,678.698,5.267,27.3147
42.895,678.864,5.267,27.3136
42.9033,679.03,5.267,27.3126
42.9117,679.196,5.267,27.3115
42.92,679.362,5.266,27.3105
42.9283,679.529,5.266,27.3094
42.9367,679.694,5.266,27.3084
42.945,679.861,5.266,27.3073
42.9533,680.027,5.266,27.3062
42.9617,680.194,5.265,27.3052
42.97,680.36,5.265,27.3041
42.9783,680.526,5.265,27.3031
42.9867,680.692,5.265,27.302
42.995,680.858,5.265,27.301
43.0033,681.023,5.264,27.2999
43.0117,681.188,5.264,27.2989
43.02,681.355,5.264,27.2978
43.0283,681.521,5.264,27.2968
43.0367,681.688,5.264,27.2958
43.045,681.853,5.263,27.2948
43.0533,682.018,5.263,27.2938
43.0617,682.184,5.263,27.2928
43.07,682.35,5.263,27.2918
43.0783,682.515,5.263,27.2908
43.0867,682.681,5.262,27.2898
43.095,682.847,5.262,27.2888
43.1033,683.012,5.262,27.2879
43.1117,683.179,5.262,27.2869
43.12,683.345,5.262,27.2859
43.1283,683.51,5.262,27.2849
43.1367,683.677,5.261,27.2839
43.145,683.843,5.261,27.2829
43.1533,684.01,5.261,27.2819
43.1617,684.175,5.261,27.281
43.17,684.341,5.261,27.28
43.1783,684.506,5.26,27.2791
43.1867,684.671,5.26,27.2781
43.195,684.839,5.26,27.2771
43.2033,685.005,5.26,27.2762
43.2117,685.17,5.26,27.2753
43.22,685.336,5.26,27.2744
43.2283,685.503,5.259,27.2735
43.2367,685.668,5.259,27.2726
43.245,685.834,5.259,27.2716
43.2533,686.001,5.259,27.2707
43.2617,686.166,5.259,27.2697
43.27,686.333,5.258,27.2688
43.2783,686.499,5.258,27.2678
43.2867,686.665,5.258,27.2669
43.295,686.83,5.258,27.266
43.3033,686.997,5.258,27.2651
43.3117,687.163,5.258,27.2641
43.32,687.33,5.257,27.2632
43.3283,687.495,5.257,27.2623
43.3367,687.661,5.257,27.2613
43.345,687.827,5.257,27.2604
43.3533,687.994,5.257,27.2594
43.3617,688.159,5.256,27.2585
43.37,688.325,5.256,27.2576
43.3783,688.491,5.256,27.2567
43.3867,688.657,5.256,27.2558
43.395,688.823,5.256,27.2549
43.4033,688.989,5.256,27.254
43.4117,689.155,5.255,27.2531
43.42,689.321,5.255,27.2522
43.4283,689.487,5.255,27.2513
43.4367,689.653,5.255,27.2504
43.445,689.819,5.255,27.2495
43.4533,689.986,5.255,27.2486
43.4617,690.152,5.254,27.2477
43.47,690.318,5.254,27.2468
43.4783,690.484,5.254,27.2459
43.4867,690.649,5.254,27.245
43.495,690.816,5.254,27.2441
43.5033,690.982,5.253,27.2431
43.5117,691.148,5.253,27.2423
43.52,691.314,5.253,27.2414
43.5283,691.48,5.253,27.2404
43.5367,691.646,5.253,27.2395
43.545,691.812,5.253,27.2386
43.5533,691.978,5.252,27.2378
43.5617,692.144,5.252,27.2369
43.57,692.31,5.252,27.2361
43.5783,692.476,5.252,27.2352
43.5867,692.642,5.252,27.2343
43.595,692.809,5.252,27.2335
43.6033,692.974,5.251,27.2326
43.6117,693.139,5.251,27.2317
43.62,693.303,5.251,27.2308
43.6283,693.47,5.251,27.2299
43.6367,693.636,5.251,27.229
43.645,693.803,5.251,27.2282
43.6533,693.969,5.25,27.2273
43.6617,694.135,5.25,27.2264
43.67,694.301,5.25,27.2255
43.6783,694.467,5.25,27.2246
43.6867,694.633,5.25,27.2237
43.695,694.799,5.25,27.2229
43.7033,694.966,5.249,27.222
43.7117,695.132,5.249,27.2211
43.72,695.298,5.249,27.2202
43.7283,695.464,5.249,27.2194
43.7367,695.63,5.249,27.2185
43.745,695.796,5.249,27.2177
43.7533,695.962,5.248,27.2168
43.7617,696.128,5.248,27.2159
43.77,696.293,5.248,27.215
43.7783,696.458,5.248,27.2142
43.7867,696.625,5.248,27.2133
43.795,696.791,5.248,27.2124
43.8033,696.957,5.247,27.2116
43.8117,697.124,5.247,27.2107
43.82,697.289,5.247,27.2098
43.8283,697.454,5.247,27.2089
43.8367,697.621,5.247,27.2081
43.845,697.788,5.247,27.2072
43.8533,697.954,5.246,27.2063
43.8617,698.119,5.246,27.2055
43.87,698.286,5.246,27.2047
43.8783,698.452,5.246,27.2039
43.8867,698.618,5.246,27.203
43.895,698.784,5.246,27.2022
43.9033,698.95,5.245,27.2013
43.9117,699.115,5.245,27.2005
43.92,699.281,5.245,27.1997
43.9283,699.446,5.245,27.1989
43.9367,699.613,5.245,27.1981
43.945,699.778,5.245,27.1973
43.9533,699.945,5.244,27.1964
43.9617,700.11,5.244,27.1956
43.97,700.276,5.244,27.1948
43.9783,700.441,5.244,27.194
43.9867,700.607,5.244,27.1932
43.995,700.773,5.244,27.1924
44.0033,700.94,5.244,27.1916
44.0117,701.105,5.243,27.1908
44.02,701.27,5.243,27.19
44.0283,701.437,5.243,27.1892
44.0367,701.602,5.243,27.1884
44.045,701.769,5.243,27.1876
44.0533,701.935,5.243,27.1869
44.0617,702.101,5.242,27.1861
44.07,702.266,5.242,27.1853
44.0783,702.432,5.242,27.1845
44.0867,702.598,5.242,27.1836
44.095,702.765,5.242,27.1828
44.1033,702.93,5.242,27.182
44.1117,703.096,5.242,27.1811
44.12,703.261,5.241,27.1803
44.1283,703.428,5.241,27.1795
44.1367,703.594,5.241,27.1787
44.145,703.76,5.241,27.1779
44.1533,703.926,5.241,27.1771
44.1617,704.092,5.241,27.1763
44.17,704.258,5.24,27.1756
44.1783,704.424,5.24,27.1748
44.1867,704.589,5.24,27.174
44.195,704.757,5.24,27.1732
44.2033,704.924,5.24,27.1724
44.2117,705.089,5.24,27.1716
44.22,705.255,5.24,27.1708
44.2283,705.421,5.239,27.17
44.2367,705.588,5.239,27.1692
44.245,705.753,5.239,27.1684
44.2533,705.92,5.239,27.1677
44.2617,706.086,5.239,27.1669
44.27,706.252,5.239,27.1662
44.2783,706.419,5.238,27.1654
44.2867,706.584,5.238,27.1646
44.295,706.749,5.238,27.1639
44.3033,706.916,5.238,27.1631
44.3117,707.081,5.238,27.1623
44.32,707.247,5.238,27.1615
44.3283,707.412,5.238,27.1608
44.3367,707.578,5.237,27.16
44.345,707.744,5.237,27.1592
44.3533,707.91,5.237,27.1584
44.3617,708.075,5.237,27.1577
44.37,708.242,5.237,27.1569
44.3783,708.408,5.237,27.1562
44.3867,708.573,5.237,27.1554
44.395,708.739,5.236,27.1547
44.4033,708.905,5.236,27.1539
44.4117,709.071,5.236,27.1532
44.42,709.237,5.236,27.1525
44.4283,709.403,5.236,27.1518
44.4367,709.569,5.236,27.1511
44.445,709.733,5.236,27.1504
44.4533,709.899,5.235,27.1496
44.4617,710.065,5.235,27.1489
44.47,710.232,5.235,27.1482
44.4783,710.398,5.235,27.1475
44.4867,710.565,5.235,27.1468
44.495,710.73,5.235,27.1461
44.5033,710.895,5.235,27.1454
44.5117,711.061,5.235,27.1447
44.52,711.227,5.234,27.144
44.5283,711.393,5.234,27.1433
44.5367,711.558,5.234,27.1426
44.545,711.725,5.234,27.1418
44.5533,711.891,5.234,27.1411
44.5617,712.057,5.234,27.1404
44.57,712.224,5.234,27.1397
44.5783,712.389,5.233,27.1389
44.5867,712.555,5.233,27.1382
44.595,712.721,5.233,27.1375
44.6033,712.887,5.233,27.1368
44.6117,713.054,5.233,27.136
44.62,713.219,5.233,27.1353
44.6283,713.386,5.233,27.1346
44.6367,713.552,5.232,27.1338
44.645,713.718,5.232,27.1332
44.6533,713.884,5.232,27.1325
44.6617,714.049,5.232,27.1318
44.67,714.215,5.232,27.1311
44.6783,714.381,5.232,27.1304
44.6867,714.548,5.232,27.1297
44.695,714.714,5.231,27.129
44.7033,714.88,5.231,27.1283
44.7117,715.045,5.231,27.1276
44.72,715.211,5.231,27.1269
44.7283,715.376,5.231,27.1262
44.7367,715.542,5.231,27.1255
44.745,715.708,5.231,27.1249
44.7533,715.874,5.231,27.1242
44.7617,716.04,5.23,27.1235
44.77,716.206,5.23,27.1228
44.7783,716.371,5.23,27.1221
44.7867,716.537,5.23,27.1215
44.795,716.702,5.23,27.1208
44.8033,716.867,5.23,27.1202
44.8117,717.035,5.23,27.1194
44.82,717.2,5.229,27.1187
44.8283,717.364,5.229,27.118
44.8367,717.53,5.229,27.1173
44.845,717.695,5.229,27.1165
44.8533,717.863,5.229,27.1158
44.8617,718.029,5.229,27.1151
44.87,718.194,5.229,27.1145
44.8783,718.36,5.229,27.1138
44.8867,718.527,5.228,27.113
44.895,718.693,5.228,27.1124
44.9033,718.858,5.228,27.1117
44.9117,719.025,5.228,27.1109
44.92,719.191,5.228,27.1103
44.9283,719.357,5.228,27.1096
44.9367,719.523,5.228,27.1089
44.945,719.689,5.227,27.1082
44.9533,719.856,5.227,27.1075
44.9617,720.022,5.227,27.1069
44.97,720.187,5.227,27.1062
44.9783,720.353,5.227,27.1055
44.9867,720.519,5.227,27.1048
44.995,720.684,5.227,27.1041
45.0033,720.851,5.227,27.1034
45.0117,721.017,5.226,27.1027
45.02,721.183,5.226,27.102
45.0283,721.348,5.226,27.1013
45.0367,721.514,5.226,27.1007
45.045,721.68,5.226,27.1
45.0533,721.845,5.226,27.0993
45.0617,722.012,5.226,27.0986
45.07,722.178,5.225,27.0979
45.0783,722.343,5.225,27.0973
45.0867,722.509,5.225,27.0966
45.095,722.675,5.225,27.096
45.1033,722.841,5.225,27.0953
45.1117,723.005,5.225,27.0947
45.12,723.171,5.225,27.094
45.1283,723.338,5.225,27.0933
45.1367,723.504,5.224,27.0927
45.145,723.67,5.224,27.0921
45.1533,723.836,5.224,27.0914
45.1617,724,5.224,27.0907
45.17,724.166,5.224,27.09
45.1783,724.333,5.224,27.0892
45.1867,724.5,5.224,27.0885
45.195,724.666,5.224,27.0878
45.2033,724.832,5.223,27.0871
45.2117,724.997,5.223,27.0863
45.22,725.164,5.223,27.0856
45.2283,725.33,5.223,27.0849
45.2367,725.495,5.223,27.0842
45.245,725.66,5.223,27.0835
45.2533,725.826,5.223,27.0828
45.2617,725.992,5.222,27.0822
45.27,726.158,5.222,27.0815
45.2783,726.324,5.222,27.0808
45.2867,726.489,5.222,27.0801
45.295,726.656,5.222,27.0794
45.3033,726.821,5.222,27.0787
45.3117,726.988,5.222,27.078
45.32,727.154,5.222,27.0773
45.3283,727.32,5.221,27.0766
45.3367,727.486,5.221,27.0759
45.345,727.652,5.221,27.0752
45.3533,727.818,5.221,27.0745
45.3617,727.984,5.221,27.0739
45.37,728.15,5.221,27.0732
45.3783,728.316,5.221,27.0725
45.3867,728.482,5.22,27.0718
45.395,728.648,5.22,27.0711
45.4033,728.814,5.22,27.0704
45.4117,728.979,5.22,27.0697
45.42,729.146,5.22,27.069
45.4283,729.311,5.22,27.0683
45.4367,729.477,5.22,27.0676
45.445,729.643,5.219,27.0669
45.4533,729.809,5.219,27.0662
45.4617,729.974,5.219,27.0655
45.47,730.139,5.219,27.0648
45.4783,730.305,5.219,27.0641
45.4867,730.471,5.219,27.0635
45.495,730.638,5.219,27.0628
45.5033,730.804,5.219,27.062
45.5117,730.969,5.218,27.0613
45.52,731.135,5.218,27.0606
45.5283,731.301,5.218,27.0599
45.5367,731.467,5.218,27.0591
45.545,731.633,5.218,27.0583
45.5533,731.796,5.218,27.0575
45.5617,731.963,5.218,27.0568
45.57,732.13,5.217,27.0561
45.5783,732.296,5.217,27.0553
45.5867,732.462,5.217,27.0545
45.595,732.627,5.217,27.0537
45.6033,732.793,5.217,27.0529
45.6117,732.959,5.217,27.0521
45.62,733.125,5.217,27.0513
45.6283,733.291,5.216,27.0506
45.6367,733.457,5.216,27.0498
45.645,733.624,5.216,27.049
45.6533,733.789,5.216,27.0482
45.6617,733.954,5.216,27.0474
45.67,734.12,5.216,27.0467
45.6783,734.286,5.215,27.0459
45.6867,734.453,5.215,27.0451
45.695,734.62,5.215,27.0442
45.7033,734.785,5.215,27.0434
45.7117,734.95,5.215,27.0426
45.72,735.116,5.215,27.0418
45.7283,735.282,5.214,27.0409
45.7367,735.448,5.214,27.0401
45.745,735.614,5.214,27.0392
45.7533,735.779,5.214,27.0383
45.7617,735.945,5.214,27.0375
45.77,736.109,5.214,27.0366
45.7783,736.276,5.213,27.0357
45.7867,736.441,5.213,27.0348
45.795,736.608,5.213,27.0339
45.8033,736.773,5.213,27.033
45.8117,736.939,5.213,27.032
45.82,737.104,5.213,27.0311
45.8283,737.27,5.212,27.0302
45.8367,737.436,5.212,27.0293
45.845,737.602,5.212,27.0283
45.8533,737.769,5.212,27.0273
45.8617,737.935,5.212,27.0263
45.87,738.099,5.211,27.0253
45.8783,738.264,5.211,27.0242
45.8867,738.43,5.211,27.0232
45.895,738.596,5.211,27.0221
45.9033,738.762,5.211,27.0211
45.9117,738.928,5.21,27.02
45.92,739.093,5.21,27.0189
45.9283,739.26,5.21,27.0178
45.9367,739.425,5.21,27.0168
45.945,739.59,5.21,27.0157
45.9533,739.757,5.209,27.0146
45.9617,739.923,5.209,27.0135
45.97,740.089,5.209,27.0124
45.9783,740.254,5.209,27.0113
45.9867,740.42,5.209,27.0102
45.995,740.585,5.208,27.009
46.0033,740.752,5.208,27.0079
46.0117,740.919,5.208,27.0067
46.02,741.085,5.208,27.0055
46.0283,741.251,5.207,27.0042
46.0367,741.416,5.207,27.0029
46.045,741.582,5.207,27.0016
46.0533,741.747,5.207,27.0004
46.0617,741.913,5.206,26.9991
46.07,742.079,5.206,26.9979
46.0783,742.246,5.206,26.9966
46.0867,742.412,5.206,26.9954
46.095,742.577,5.205,26.9942
46.1033,742.743,5.205,26.9929
46.1117,742.909,5.205,26.9916
46.12,743.075,5.205,26.9903
46.1283,743.24,5.204,26.9889
46.1367,743.406,5.204,26.9876
46.145,743.572,5.204,26.9863
46.1533,743.738,5.204,26.9849
46.1617,743.903,5.203,26.9835
46.17,744.069,5.203,26.9821
46.1783,744.235,5.203,26.9806
46.1867,744.4,5.203,26.979
46.195,744.567,5.202,26.9775
46.2033,744.733,5.202,26.976
46.2117,744.898,5.202,26.9745
46.22,745.063,5.201,26.9729
46.2283,745.23,5.201,26.9713
46.2367,745.396,5.201,26.9697
46.245,745.561,5.2,26.968
46.2533,745.727,5.2,26.9664
46.2617,745.892,5.2,26.9647
46.27,746.058,5.199,26.963
46.2783,746.223,5.199,26.9613
46.2867,746.389,5.199,26.9596
46.295,746.556,5.198,26.9578
46.3033,746.721,5.198,26.9559
46.3117,746.887,5.198,26.9541
46.32,747.052,5.197,26.9522
46.3283,747.218,5.197,26.9503
46.3367,747.384,5.197,26.9484
46.345,747.549,5.196,26.9464
46.3533,747.715,5.196,26.9444
46.3617,747.881,5.196,26.9425
46.37,748.047,5.195,26.9404
46.3783,748.213,5.195,26.9383
46.3867,748.378,5.194,26.9362
46.395,748.544,5.194,26.9341
46.4033,748.71,5.193,26.9319
46.4117,748.877,5.193,26.9297
46.42,749.044,5.193,26.9274
46.4283,749.21,5.192,26.9253
46.4367,749.374,5.192,26.923
46.445,749.541,5.191,26.9208
46.4533,749.707,5.191,26.9185
46.4617,749.873,5.19,26.9162
46.47,750.039,5.19,26.9138
46.4783,750.204,5.19,26.9114
